timestamp,prompt_id,model_config_id,model_name,dataset_name
2025-06-10T14:43:45.758083,00da1692703162d5,,google/gemini-flash-1.5-8b,fed_speaker_test
2025-06-10T14:43:47.034597,5fe69cc37aa19687,,google/gemini-flash-1.5-8b,fed_speaker_test
2025-06-10T14:43:47.989638,d6e33bec2a1ca077,,google/gemini-flash-1.5-8b,fed_speaker_test
2025-06-10T14:43:49.050589,f320199437585296,,google/gemini-flash-1.5-8b,fed_speaker_test
2025-06-10T14:43:50.082569,6a63cfe6ebc68f2e,,google/gemini-flash-1.5-8b,fed_speaker_test
2025-06-10T14:44:42.053622,00da1692703162d5,,google/gemini-flash-1.5-8b,fed_speaker_test
2025-06-10T14:44:43.290824,5fe69cc37aa19687,,google/gemini-flash-1.5-8b,fed_speaker_test
2025-06-10T14:44:44.252430,d6e33bec2a1ca077,,google/gemini-flash-1.5-8b,fed_speaker_test
2025-06-10T14:44:45.326543,f320199437585296,,google/gemini-flash-1.5-8b,fed_speaker_test
2025-06-10T14:44:46.470314,6a63cfe6ebc68f2e,,google/gemini-flash-1.5-8b,fed_speaker_test
2025-06-10T14:45:45.155332,00da1692703162d5,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:45:47.219817,5fe69cc37aa19687,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:45:47.878947,d6e33bec2a1ca077,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:45:48.760440,f320199437585296,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:45:50.011613,6a63cfe6ebc68f2e,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:48:25.702851,00da1692703162d5,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:48:27.273313,5fe69cc37aa19687,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:48:28.292330,d6e33bec2a1ca077,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:48:29.406839,f320199437585296,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:48:30.762357,6a63cfe6ebc68f2e,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:49:51.272962,00da1692703162d5,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:49:55.113143,5fe69cc37aa19687,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:49:57.993710,d6e33bec2a1ca077,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:50:00.151051,f320199437585296,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:50:03.606518,6a63cfe6ebc68f2e,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:50:30.661346,00da1692703162d5,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:50:35.113908,5fe69cc37aa19687,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:50:38.338178,d6e33bec2a1ca077,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:50:43.845517,f320199437585296,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:50:46.458010,6a63cfe6ebc68f2e,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:54:01.463526,74ffe36e424aec4b,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:54:03.873735,709ff74f3653a7a9,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:54:07.295694,fad9960b74bfd67a,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:54:08.771441,0646b2bf874639fc,,openai/gpt-4o-mini,fed_speaker_test
2025-06-10T14:54:10.225248,14b272ef3574ee22,,openai/gpt-4o-mini,fed_speaker_test
